src_img,tgt_img,action
libero_goal_clean/put_the_bowl_on_the_plate_demo/demo_31/action_04/action_end.png,libero_goal_clean/put_the_bowl_on_the_plate_demo/demo_31/action_04/action_start.png,Forward_Up
libero_90_clean/KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate_demo/demo_15/action_03/action_start.png,libero_90_clean/KITCHEN_SCENE2_put_the_black_bowl_at_the_front_on_the_plate_demo/demo_15/action_03/action_end.png,Backward_Right_Up
libero_90_clean/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_demo/demo_35/action_03/action_start.png,libero_90_clean/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_demo/demo_35/action_03/action_end.png,Forward_Left_Up
libero_spatial_clean/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo/demo_6/action_02/action_start.png,libero_spatial_clean/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo/demo_6/action_02/action_end.png,Open
libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_demo/demo_47/action_05/action_end.png,libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_demo/demo_47/action_05/action_start.png,Backward_Left
libero_90_clean/KITCHEN_SCENE9_put_the_frying_pan_on_the_cabinet_shelf_demo/demo_21/action_04/action_end.png,libero_90_clean/KITCHEN_SCENE9_put_the_frying_pan_on_the_cabinet_shelf_demo/demo_21/action_04/action_start.png,Forward_Left_Up
libero_object_clean/pick_up_the_alphabet_soup_and_place_it_in_the_basket_demo/demo_27/action_04/action_start.png,libero_object_clean/pick_up_the_alphabet_soup_and_place_it_in_the_basket_demo/demo_27/action_04/action_end.png,Right_Down
libero_90_clean/KITCHEN_SCENE10_put_the_butter_at_the_front_in_the_top_drawer_of_the_cabinet_and_close_it_demo/demo_6/action_03/action_end.png,libero_90_clean/KITCHEN_SCENE10_put_the_butter_at_the_front_in_the_top_drawer_of_the_cabinet_and_close_it_demo/demo_6/action_03/action_start.png,Backward_Right_Up
libero_90_clean/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_demo/demo_4/action_03/action_start.png,libero_90_clean/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_demo/demo_4/action_03/action_end.png,Down
libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_demo/demo_46/action_02/action_end.png,libero_10_clean/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_demo/demo_46/action_02/action_start.png,Close
libero_spatial_clean/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo/demo_43/action_05/action_start.png,libero_spatial_clean/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo/demo_43/action_05/action_end.png,Backward_Right_Down
libero_object_clean/pick_up_the_salad_dressing_and_place_it_in_the_basket_demo/demo_28/action_03/action_start.png,libero_object_clean/pick_up_the_salad_dressing_and_place_it_in_the_basket_demo/demo_28/action_03/action_end.png,Backward_Down
libero_90_clean/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy_demo/demo_12/action_01/action_end.png,libero_90_clean/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_left_compartment_of_the_caddy_demo/demo_12/action_01/action_start.png,Open
libero_object_clean/pick_up_the_cream_cheese_and_place_it_in_the_basket_demo/demo_49/action_01/action_start.png,libero_object_clean/pick_up_the_cream_cheese_and_place_it_in_the_basket_demo/demo_49/action_01/action_end.png,Close
libero_10_clean/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_demo/demo_43/action_03/action_end.png,libero_10_clean/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_demo/demo_43/action_03/action_start.png,Open
libero_90_clean/LIVING_ROOM_SCENE4_pick_up_the_salad_dressing_and_put_it_in_the_tray_demo/demo_7/action_03/action_start.png,libero_90_clean/LIVING_ROOM_SCENE4_pick_up_the_salad_dressing_and_put_it_in_the_tray_demo/demo_7/action_03/action_end.png,Backward_Right_Down
libero_90_clean/KITCHEN_SCENE8_turn_off_the_stove_demo/demo_17/action_01/action_start.png,libero_90_clean/KITCHEN_SCENE8_turn_off_the_stove_demo/demo_17/action_01/action_end.png,Close
libero_90_clean/STUDY_SCENE1_pick_up_the_yellow_and_white_mug_and_place_it_to_the_right_of_the_caddy_demo/demo_35/action_02/action_end.png,libero_90_clean/STUDY_SCENE1_pick_up_the_yellow_and_white_mug_and_place_it_to_the_right_of_the_caddy_demo/demo_35/action_02/action_start.png,Forward_Up
