dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_4416/frame_508221.png,states/ep_4416/state_508221.npy,images/ep_4416/frame_508251.png,states/ep_4416/state_508251.npy,actions/ep_4416/action_508221to508250.npy
VLABench,robot,3rd,images/ep_784/frame_089344.png,states/ep_784/state_089344.npy,images/ep_784/frame_089374.png,states/ep_784/state_089374.npy,actions/ep_784/action_089344to089373.npy
VLABench,robot,3rd,images/ep_1849/frame_212260.png,states/ep_1849/state_212260.npy,images/ep_1849/frame_212290.png,states/ep_1849/state_212290.npy,actions/ep_1849/action_212260to212289.npy
VLABench,robot,3rd,images/ep_3998/frame_460069.png,states/ep_3998/state_460069.npy,images/ep_3998/frame_460099.png,states/ep_3998/state_460099.npy,actions/ep_3998/action_460069to460098.npy
VLABench,robot,3rd,images/ep_2915/frame_334452.png,states/ep_2915/state_334452.npy,images/ep_2915/frame_334482.png,states/ep_2915/state_334482.npy,actions/ep_2915/action_334452to334481.npy
VLABench,robot,3rd,images/ep_813/frame_092721.png,states/ep_813/state_092721.npy,images/ep_813/frame_092751.png,states/ep_813/state_092751.npy,actions/ep_813/action_092721to092750.npy
VLABench,robot,3rd,images/ep_139/frame_016141.png,states/ep_139/state_016141.npy,images/ep_139/frame_016171.png,states/ep_139/state_016171.npy,actions/ep_139/action_016141to016170.npy
VLABench,robot,3rd,images/ep_1483/frame_169017.png,states/ep_1483/state_169017.npy,images/ep_1483/frame_169047.png,states/ep_1483/state_169047.npy,actions/ep_1483/action_169017to169046.npy
VLABench,robot,3rd,images/ep_4263/frame_489334.png,states/ep_4263/state_489334.npy,images/ep_4263/frame_489364.png,states/ep_4263/state_489364.npy,actions/ep_4263/action_489334to489363.npy
VLABench,robot,3rd,images/ep_80/frame_008913.png,states/ep_80/state_008913.npy,images/ep_80/frame_008943.png,states/ep_80/state_008943.npy,actions/ep_80/action_008913to008942.npy
VLABench,robot,3rd,images/ep_3132/frame_359488.png,states/ep_3132/state_359488.npy,images/ep_3132/frame_359518.png,states/ep_3132/state_359518.npy,actions/ep_3132/action_359488to359517.npy
VLABench,robot,3rd,images/ep_1949/frame_224149.png,states/ep_1949/state_224149.npy,images/ep_1949/frame_224179.png,states/ep_1949/state_224179.npy,actions/ep_1949/action_224149to224178.npy
VLABench,robot,3rd,images/ep_2147/frame_246668.png,states/ep_2147/state_246668.npy,images/ep_2147/frame_246698.png,states/ep_2147/state_246698.npy,actions/ep_2147/action_246668to246697.npy
VLABench,robot,3rd,images/ep_4308/frame_494542.png,states/ep_4308/state_494542.npy,images/ep_4308/frame_494572.png,states/ep_4308/state_494572.npy,actions/ep_4308/action_494542to494571.npy
VLABench,robot,3rd,images/ep_2662/frame_305768.png,states/ep_2662/state_305768.npy,images/ep_2662/frame_305798.png,states/ep_2662/state_305798.npy,actions/ep_2662/action_305768to305797.npy
VLABench,robot,3rd,images/ep_353/frame_040695.png,states/ep_353/state_040695.npy,images/ep_353/frame_040725.png,states/ep_353/state_040725.npy,actions/ep_353/action_040695to040724.npy
VLABench,robot,3rd,images/ep_3742/frame_429660.png,states/ep_3742/state_429660.npy,images/ep_3742/frame_429690.png,states/ep_3742/state_429690.npy,actions/ep_3742/action_429660to429689.npy
VLABench,robot,3rd,images/ep_4512/frame_519640.png,states/ep_4512/state_519640.npy,images/ep_4512/frame_519670.png,states/ep_4512/state_519670.npy,actions/ep_4512/action_519640to519669.npy
VLABench,robot,3rd,images/ep_244/frame_027974.png,states/ep_244/state_027974.npy,images/ep_244/frame_028004.png,states/ep_244/state_028004.npy,actions/ep_244/action_027974to028003.npy
VLABench,robot,3rd,images/ep_3468/frame_398031.png,states/ep_3468/state_398031.npy,images/ep_3468/frame_398061.png,states/ep_3468/state_398061.npy,actions/ep_3468/action_398031to398060.npy
VLABench,robot,3rd,images/ep_0/frame_000000.png,states/ep_0/state_000000.npy,images/ep_0/frame_000030.png,states/ep_0/state_000030.npy,actions/ep_0/action_000000to000029.npy
VLABench,robot,3rd,images/ep_242/frame_027683.png,states/ep_242/state_027683.npy,images/ep_242/frame_027713.png,states/ep_242/state_027713.npy,actions/ep_242/action_027683to027712.npy
